et,ru
õlg,солома
õpe,обучение
õpetama,готовить
õpetama,учить
õpetama,обучать
õpetama,указывать
õpetamine,харизма
õpetamine,грамматика
õpetamine,фортепианный
õpetamine,рояля
õpetamine,моральный
õpetamine,нравственный
õpetamine,морали
õpetamine,нравственности
õpetamine,парадигма
õpetamine,группами
õpetamine,освещение
õpetamine,просвещение
õpetamine,толкование
õpetamine,трактовка
õpetamine,внешний
õpetamine,наружный
õpetamine,иностранный
õpetamine,зарубежный
õpetamine,заграничный
õpetamine,обучение
õpetamine,наставление
õpetamine,указание
õpetamine,совет
õpetamine,поучение
õpetamine,назидание
õpetamine,наказ
õpetamine,инструкция
õpetamine,руководство
õpetamine,правило
õpetamine,урок
õpetamine,наука
õpetamine,учение
õpetamine,учёба
õpetamine,занятия
õpetamine,занятие
õpetus,обучение
õpetus,наставление
õpetus,указание
õpetus,совет
õpetus,поучение
õpetus,назидание
õpetus,наказ
õpetus,инструкция
õpetus,руководство
õpetus,правило
õpetus,урок
õpetus,наука
õpetus,учение
õpik,учебник
õpilane,ученик
õpilane,ученица
õpilane,учащийся
õppeaine,вещество
õppeaine,материал
õppeaine,средство
õppeaine,материя
õppeaine,предмет
õppeaine,дисциплина
õppeaine,тема
õppeaine,удовлетворительно
õppeaine,посредственно
õppeaine,факультативный
õppeaine,необязательный
õppeaine,условный
õppeaine,краеведение
õppeaine,обязательный
õppeaine,непременный
õppeaine,курс
õppeaine,курсы
õppeaine,побочный
õppeaine,второстепенный
õppeaine,посторонний
õppeaine,соседний
õppeaine,боковой
õppeaine,дополнительный
õppeaine,рукоделие
õppeaine,музыковедение
õppeaine,религиоведение
õppeaine,ритмика
õppeaine,сольфеджио
õppeaine,труд
õppeaine,вероучение
õppeaine,богословие
õppeaine,учебный
õppeaine,педагогический
õppeaine,обучения
õppeaine,учёбы
õppeaine,преподавания
õppeaine,отделение
õppejõud,преподаватель
õppejõud,преподавательница
õppemaks,налог
õppemaks,сбор
õppemaks,плата
õppemaks,пошлина
õppemaks,платёж
õppemaks,взнос
õppemaks,оплата
õppemaks,большой
õppemaks,крупный
õppemaks,велик
õppemaks,многочисленный
õppemaks,массовый
õppemaks,высокий
õppemaks,длительный
õppemaks,долгий
õppemaks,длинный
õppemaks,продолжительный
õppemaks,взрослый
õppemaks,зрелый
õppemaks,старший
õppemaks,взрослая
õppemaks,громкий
õppemaks,сильный
õppemaks,крепкий
õppemaks,великий
õppemaks,страшный
õppemaks,грубый
õppemaks,крайний
õppemaks,выдающийся
õppemaks,видный
õppemaks,важный
õppemaks,значительный
õppemaks,страстный
õppemaks,настоящий
õppemaks,отчаянный
õppemaks,заядлый
õppemaks,охотник
õppemaks,мастер
õppemaks,горазд
õppemaks,великодушный
õppemaks,благородный
õppemaks,возвышенный
õppemaks,звонкий
õppemaks,блестящий
õppemaks,классный
õppemaks,высший
õppemaks,знатный
õppemaks,учебный
õppemaks,педагогический
õppemaks,обучения
õppemaks,учёбы
õppemaks,преподавания
õppetöö,учёба
õppetöö,занятия
õrnem,пол
õrnem,род
õrnem,племя
õrnem,поколение
õrnem,колено
õrnem,нежный
õrnem,ласковый
õrnem,чувствительный
õrnem,тонкий
õrnem,хрупкий
õrnem,мягкий
õrnem,бархатный
õrnem,слабый
õrnem,лёгкий
õue,дворовый
õue,надворный
õue,двора
õue,придворный
õues,барбекю
õues,душа
õues,душ
õues,душевный
õues,духовный
õues,психический
õues,сердечный
õues,утро
õues,восток
õues,футбол
õues,бегать
õues,бежать
õues,прибегать
õues,убегать
õues,течь
õues,вытекать
õues,протекать
õues,скользить
õues,идти
õues,проходить
õues,за
õues,вслед
õues,сзади
õues,позади
õues,после
õues,через
õues,по
õues,звучать
õues,кричать
õues,возиться
õues,ругать
õues,ругаться
õues,меняться
õues,изменяться
õues,превращаться
õues,обращаться
õues,делаться
õues,становиться
õues,склоняться
õues,играть
õues,разыгрывать
õues,притворяться
õues,грязный
õues,обнажённый
õues,голый
õues,нагой
õues,черешок
õues,стебель
õues,корневище
õues,тёплый
õues,дружеский
õues,добрый
õues,нежный
õues,мягкий
õues,тепло
õues,летать
õues,дело
õues,хлопоты
õues,суета
õues,доставка
õues,отправка
õues,редактирование
õues,редактура
õues,веселиться
õues,развлекаться
